ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
14465,2012-08-30,22,1,0.7,0.6515,0.7,0.0,38
3069,2011-05-12,19,2,0.6,0.6061,0.64,0.19399999999999998,59
12740,2012-06-20,1,1,0.68,0.6364,0.79,0.19399999999999998,7
7221,2011-11-02,12,1,0.46,0.4545,0.55,0.1642,32
12311,2012-06-02,4,1,0.54,0.5152,0.68,0.2836,2
3288,2011-05-21,22,1,0.6,0.5909,0.69,0.1343,78
13420,2012-07-18,9,1,0.82,0.7879,0.56,0.0,44
16865,2012-12-10,12,3,0.44,0.4394,1.0,0.2239,23
5999,2011-09-12,13,1,0.72,0.6667,0.54,0.1045,43
13209,2012-07-09,14,2,0.74,0.6818,0.55,0.2537,58
14190,2012-08-19,11,3,0.64,0.5909,0.78,0.1642,83
10950,2012-04-06,10,1,0.36,0.3333,0.4,0.3284,81
10711,2012-03-27,10,1,0.26,0.2576,0.35,0.2239,20
8470,2011-12-24,14,1,0.34,0.303,0.39,0.2985,15
351,2011-01-16,3,1,0.22,0.2727,0.69,0.0,9
11662,2012-05-06,3,2,0.54,0.5152,0.83,0.19399999999999998,9
16386,2012-11-20,12,2,0.42,0.4242,0.67,0.0,70
2087,2011-04-01,20,1,0.32,0.3182,0.53,0.19399999999999998,2
6690,2011-10-11,8,2,0.56,0.5303,0.83,0.1045,31
16466,2012-11-23,20,1,0.46,0.4545,0.41,0.0896,42
10429,2012-03-15,16,1,0.72,0.6515,0.37,0.3881,95
3194,2011-05-18,0,2,0.54,0.5152,0.88,0.2239,8
13440,2012-07-19,5,2,0.72,0.6818,0.7,0.1045,5
13678,2012-07-29,3,1,0.66,0.6212,0.69,0.2239,18
6315,2011-09-25,17,1,0.68,0.6364,0.74,0.0,145
10141,2012-03-03,15,1,0.48,0.4697,0.29,0.2985,145
1064,2011-02-17,2,2,0.34,0.3182,0.53,0.2239,2
13379,2012-07-16,16,3,0.76,0.7273,0.66,0.5821,77
5115,2011-08-06,1,1,0.66,0.6061,0.78,0.1642,17
3269,2011-05-21,3,1,0.48,0.4697,0.82,0.1045,7
9980,2012-02-25,21,1,0.24,0.2121,0.35,0.3284,5
6930,2011-10-21,9,2,0.42,0.4242,0.58,0.1343,33
10671,2012-03-25,18,1,0.5,0.4848,0.72,0.0896,202
563,2011-01-25,16,2,0.32,0.3485,0.42,0.0,14
17144,2012-12-22,3,1,0.26,0.2121,0.48,0.4478,0
13840,2012-08-04,21,1,0.8,0.7727,0.59,0.2537,96
3221,2011-05-19,3,1,0.48,0.4697,1.0,0.0,1
9625,2012-02-11,0,2,0.3,0.303,0.7,0.1343,3
9022,2012-01-16,19,1,0.26,0.2424,0.56,0.2836,10
14300,2012-08-24,1,2,0.64,0.6061,0.73,0.0,5
511,2011-01-23,10,1,0.14,0.1061,0.46,0.3881,7
9459,2012-02-04,1,1,0.26,0.2727,0.7,0.1045,0
16761,2012-12-06,4,1,0.22,0.2121,0.55,0.2985,1
3214,2011-05-18,20,3,0.56,0.5303,0.88,0.1343,24
2026,2011-03-30,7,2,0.32,0.3333,0.45,0.1045,8
1035,2011-02-15,20,1,0.26,0.2727,0.33,0.1045,3
5537,2011-08-23,15,1,0.72,0.6515,0.34,0.2239,178
3376,2011-05-25,14,1,0.74,0.6818,0.55,0.1642,47
11066,2012-04-11,7,1,0.28,0.2879,0.52,0.1343,18
5071,2011-08-04,5,2,0.68,0.6364,0.89,0.0,3
1318,2011-02-28,5,2,0.34,0.3636,0.93,0.0,1
15146,2012-09-28,7,2,0.56,0.5303,0.94,0.0,10
8759,2012-01-05,19,1,0.34,0.3485,0.34,0.0896,10
16308,2012-11-17,6,1,0.24,0.2273,0.7,0.2239,0
8736,2012-01-04,20,2,0.2,0.19699999999999998,0.4,0.19399999999999998,2
7309,2011-11-06,4,1,0.24,0.2879,0.87,0.0,0
17222,2012-12-25,11,1,0.3,0.3182,0.75,0.0896,43
7584,2011-11-17,15,2,0.34,0.303,0.49,0.4478,10
15414,2012-10-09,11,2,0.48,0.4697,0.69,0.19399999999999998,37
16848,2012-12-09,19,3,0.38,0.3939,0.94,0.0896,12
13280,2012-07-12,13,1,0.8,0.6970000000000001,0.33,0.2239,52
1153,2011-02-20,20,2,0.34,0.3636,0.42,0.0,12
11884,2012-05-15,9,2,0.58,0.5455,0.88,0.0896,28
11517,2012-04-30,2,1,0.42,0.4242,0.71,0.1343,3
251,2011-01-11,20,3,0.16,0.1515,0.93,0.19399999999999998,0
5771,2011-09-02,22,2,0.64,0.6061,0.73,0.1642,33
10441,2012-03-16,4,2,0.4,0.4091,0.87,0.2537,0
11359,2012-04-23,12,3,0.34,0.303,0.71,0.3582,12
4750,2011-07-21,20,1,0.84,0.8939,0.71,0.2239,38
8909,2012-01-12,2,3,0.36,0.3485,0.93,0.2537,1
12339,2012-06-03,8,1,0.54,0.5152,0.6,0.0896,30
150,2011-01-07,13,2,0.2,0.1818,0.37,0.2836,9
10292,2012-03-09,22,1,0.34,0.2879,0.31,0.4925,7
11282,2012-04-20,7,1,0.42,0.4242,0.94,0.0,9
3468,2011-05-29,10,2,0.66,0.6061,0.83,0.2239,130
1535,2011-03-09,8,2,0.24,0.2424,0.87,0.1343,11
10688,2012-03-26,11,1,0.48,0.4697,0.31,0.5821,47
11965,2012-05-18,18,1,0.64,0.6212,0.38,0.2239,99
8180,2011-12-12,12,1,0.28,0.2879,0.52,0.1045,7
1277,2011-02-26,9,2,0.26,0.2576,0.56,0.1642,9
2157,2011-04-04,18,2,0.72,0.6364,0.23,0.4925,78
6087,2011-09-16,5,1,0.38,0.3939,0.76,0.19399999999999998,2
9502,2012-02-05,20,1,0.28,0.2727,0.56,0.19399999999999998,3
8023,2011-12-05,23,2,0.46,0.4545,0.88,0.1343,8
2495,2011-04-18,21,1,0.56,0.5303,0.37,0.2836,20
3781,2011-06-11,11,1,0.76,0.7121,0.62,0.1343,110
1372,2011-03-02,11,1,0.34,0.303,0.53,0.3284,8
7302,2011-11-05,21,1,0.32,0.3485,0.66,0.0,19
1683,2011-03-15,18,2,0.36,0.3333,0.62,0.2985,18
13135,2012-07-06,12,1,0.88,0.7576,0.28,0.1045,111
17020,2012-12-16,23,2,0.36,0.3485,0.93,0.1343,4
2574,2011-04-22,4,1,0.34,0.3182,0.53,0.2836,1
6489,2011-10-02,23,1,0.36,0.3636,0.81,0.0896,6
2879,2011-05-04,21,1,0.4,0.4091,0.62,0.1642,17
15982,2012-11-03,15,2,0.36,0.3182,0.46,0.4478,117
14579,2012-09-04,16,1,0.76,0.7273,0.7,0.4179,61
4333,2011-07-04,11,2,0.76,0.6970000000000001,0.55,0.0896,177
4467,2011-07-10,1,1,0.7,0.6515,0.61,0.1343,19
8574,2011-12-29,1,1,0.22,0.2121,0.47,0.2239,0
16736,2012-12-05,3,1,0.48,0.4697,0.67,0.1343,0
12304,2012-06-01,21,3,0.64,0.5909,0.78,0.2537,12
17077,2012-12-19,8,1,0.24,0.2576,0.87,0.1045,13
12414,2012-06-06,11,1,0.62,0.6212,0.43,0.0896,65
10369,2012-03-13,4,2,0.46,0.4545,0.82,0.19399999999999998,0
6987,2011-10-23,18,1,0.5,0.4848,0.63,0.1045,88
14677,2012-09-08,18,3,0.58,0.5455,0.83,0.1343,27
11520,2012-04-30,5,1,0.38,0.3939,0.62,0.2537,1
16513,2012-11-25,19,1,0.26,0.303,0.41,0.0,13
5508,2011-08-22,10,1,0.7,0.6515,0.48,0.2836,36
11966,2012-05-18,19,1,0.62,0.6212,0.41,0.19399999999999998,91
5894,2011-09-08,3,3,0.62,0.5455,0.94,0.0,0
3402,2011-05-26,16,2,0.8,0.7424,0.49,0.3582,58
676,2011-01-31,12,2,0.18,0.2121,0.55,0.1045,6
8171,2011-12-12,3,1,0.18,0.2424,0.74,0.0,0
8457,2011-12-24,1,2,0.32,0.3485,0.66,0.0,1
1006,2011-02-14,14,1,0.6,0.5909,0.15,0.4925,14
11733,2012-05-09,2,3,0.56,0.5303,0.88,0.4478,0
14546,2012-09-03,7,1,0.68,0.6364,0.85,0.0,6
3656,2011-06-06,6,1,0.58,0.5455,0.88,0.0,11
16116,2012-11-09,6,1,0.26,0.2727,0.65,0.1045,5
15409,2012-10-09,6,2,0.38,0.3939,0.82,0.2537,2
16353,2012-11-19,3,2,0.36,0.3485,0.66,0.2239,0
5765,2011-09-02,16,2,0.7,0.6515,0.61,0.1343,82
1288,2011-02-26,20,1,0.3,0.303,0.56,0.1642,8
3886,2011-06-15,20,1,0.66,0.6212,0.44,0.1642,57
7098,2011-10-28,9,1,0.32,0.303,0.57,0.2239,19
14370,2012-08-26,23,1,0.62,0.5758,0.83,0.0896,21
12368,2012-06-04,13,1,0.64,0.6212,0.41,0.3582,85
12393,2012-06-05,14,2,0.58,0.5455,0.46,0.1642,82
12586,2012-06-13,15,1,0.72,0.6515,0.32,0.4925,65
2177,2011-04-05,14,2,0.36,0.3182,0.57,0.4925,9
4851,2011-07-26,1,1,0.7,0.6667,0.79,0.1045,6
6969,2011-10-23,0,1,0.36,0.3788,0.87,0.0,24
3944,2011-06-18,6,1,0.62,0.5758,0.83,0.1045,9
5412,2011-08-18,10,1,0.74,0.6970000000000001,0.66,0.2537,37
13191,2012-07-08,20,1,0.76,0.7273,0.7,0.0896,79
11893,2012-05-15,18,1,0.7,0.6515,0.61,0.0896,68
14616,2012-09-06,5,2,0.7,0.6667,0.84,0.19399999999999998,3
13251,2012-07-11,8,2,0.68,0.6364,0.79,0.1642,30
4930,2011-07-29,8,2,0.76,0.7727,0.77,0.0,30
11882,2012-05-15,7,3,0.56,0.5303,0.94,0.1343,1
15344,2012-10-06,13,2,0.64,0.6212,0.57,0.5224,310
10891,2012-04-03,23,1,0.5,0.4848,0.59,0.0,13
8760,2012-01-05,20,1,0.3,0.3333,0.49,0.0,5
17332,2012-12-30,1,2,0.26,0.2273,0.56,0.4179,1
8292,2011-12-17,4,1,0.24,0.2424,0.65,0.1642,0
1443,2011-03-05,10,2,0.34,0.3333,0.93,0.19399999999999998,34
3422,2011-05-27,12,2,0.76,0.6970000000000001,0.55,0.2985,53
14467,2012-08-31,0,1,0.68,0.6364,0.83,0.1642,13
11039,2012-04-10,3,1,0.36,0.3485,0.71,0.1343,0
9573,2012-02-08,20,3,0.24,0.2424,0.87,0.1343,3
11822,2012-05-12,19,2,0.64,0.6212,0.36,0.1642,166
2315,2011-04-11,9,2,0.56,0.5303,0.83,0.2836,33
6270,2011-09-23,20,1,0.6,0.5152,0.94,0.0,21
15660,2012-10-19,17,3,0.62,0.6061,0.69,0.3582,48
14157,2012-08-18,2,3,0.62,0.5606,0.88,0.1642,4
6248,2011-09-22,22,2,0.62,0.5152,1.0,0.0896,21
11544,2012-05-01,5,2,0.52,0.5,0.72,0.0896,0
466,2011-01-21,11,1,0.22,0.1818,0.41,0.4627,6
533,2011-01-24,9,1,0.06,0.1515,0.41,0.0,4
9273,2012-01-27,7,2,0.42,0.4242,1.0,0.2985,6
15057,2012-09-24,14,1,0.6,0.6061,0.28,0.0,77
6664,2011-10-10,6,1,0.44,0.4394,0.94,0.0,5
4634,2011-07-17,0,1,0.66,0.6212,0.65,0.2239,34
7881,2011-11-30,1,1,0.34,0.303,0.66,0.3284,0
12018,2012-05-20,23,3,0.6,0.5758,0.78,0.3582,32
16520,2012-11-26,2,1,0.2,0.2576,0.69,0.0,0
1713,2011-03-17,1,1,0.36,0.3485,0.71,0.2239,1
8694,2012-01-03,2,1,0.18,0.1667,0.51,0.2537,0
3589,2011-06-03,11,1,0.64,0.6212,0.31,0.3284,57
4706,2011-07-20,0,1,0.7,0.6667,0.84,0.1045,11
10303,2012-03-10,9,1,0.24,0.2121,0.41,0.3284,21
12644,2012-06-16,1,1,0.56,0.5303,0.56,0.0,16
3274,2011-05-21,8,1,0.56,0.5303,0.68,0.2836,29
638,2011-01-29,21,1,0.18,0.2121,0.74,0.0896,1
10585,2012-03-22,4,2,0.48,0.4697,1.0,0.0896,0
13622,2012-07-26,19,1,0.9,0.8636,0.45,0.3284,80
10444,2012-03-16,7,2,0.4,0.4091,0.87,0.19399999999999998,13
15759,2012-10-23,20,1,0.58,0.5455,0.64,0.1343,45
11920,2012-05-16,21,1,0.64,0.6061,0.73,0.19399999999999998,63
15897,2012-10-31,2,2,0.3,0.303,0.81,0.1343,0
7319,2011-11-06,14,1,0.46,0.4545,0.55,0.19399999999999998,101
14405,2012-08-28,10,1,0.74,0.6818,0.62,0.2537,39
3111,2011-05-14,13,3,0.52,0.5,1.0,0.0896,68
9979,2012-02-25,20,1,0.26,0.2121,0.3,0.5522,10
10044,2012-02-28,13,1,0.36,0.3636,0.32,0.1045,16
12376,2012-06-04,21,1,0.58,0.5455,0.49,0.2537,40
16579,2012-11-28,13,1,0.34,0.3333,0.42,0.19399999999999998,21
12351,2012-06-03,20,1,0.66,0.6212,0.39,0.19399999999999998,84
8129,2011-12-10,9,1,0.28,0.2576,0.61,0.2836,15
5940,2011-09-10,1,2,0.62,0.5455,0.94,0.0,16
14009,2012-08-11,22,2,0.66,0.5909,0.89,0.1642,40
4665,2011-07-18,7,1,0.68,0.6364,0.74,0.2239,22
1944,2011-03-26,19,2,0.28,0.2727,0.45,0.2537,45
13162,2012-07-07,15,1,0.96,0.8485,0.26,0.0,113
9212,2012-01-24,18,1,0.4,0.4091,0.62,0.0896,32
17177,2012-12-23,12,1,0.3,0.2879,0.42,0.19399999999999998,52
1247,2011-02-25,2,2,0.32,0.3485,1.0,0.0,0
411,2011-01-19,4,3,0.22,0.2273,0.93,0.1343,1
7765,2011-11-25,4,1,0.3,0.3182,0.75,0.1045,4
5146,2011-08-07,8,1,0.72,0.6970000000000001,0.79,0.19399999999999998,23
1566,2011-03-10,17,2,0.44,0.4394,0.0,0.3881,2
17284,2012-12-28,1,1,0.24,0.2273,0.6,0.19399999999999998,0
14944,2012-09-19,21,1,0.5,0.4848,0.59,0.1642,25
9313,2012-01-28,23,1,0.32,0.3182,0.31,0.19399999999999998,6
8437,2011-12-23,5,1,0.36,0.3485,0.93,0.19399999999999998,0
9542,2012-02-07,13,1,0.44,0.4394,0.38,0.2537,15
1530,2011-03-09,3,1,0.24,0.2576,0.7,0.0896,1
11232,2012-04-18,5,2,0.5,0.4848,0.39,0.2836,0
7348,2011-11-07,19,1,0.46,0.4545,0.59,0.0,20
1730,2011-03-17,18,2,0.46,0.4545,0.59,0.1642,50
16617,2012-11-30,4,1,0.22,0.2727,0.75,0.0,0
688,2011-02-01,0,2,0.16,0.1818,0.64,0.1045,2
13845,2012-08-05,2,1,0.74,0.6970000000000001,0.7,0.2985,5
1393,2011-03-03,8,1,0.14,0.1212,0.39,0.2985,4
15671,2012-10-20,4,1,0.44,0.4394,0.72,0.0,9
14813,2012-09-14,10,2,0.68,0.6364,0.65,0.0,75
1544,2011-03-09,17,2,0.34,0.303,0.76,0.2985,18
12186,2012-05-27,23,3,0.62,0.5758,0.83,0.1343,31
4802,2011-07-24,0,1,0.8,0.7727,0.59,0.1045,42
12725,2012-06-19,10,1,0.64,0.6061,0.73,0.0896,44
14959,2012-09-20,12,1,0.62,0.6212,0.43,0.1343,57
9055,2012-01-18,5,1,0.34,0.2879,0.46,0.5224,0
4506,2011-07-11,16,1,0.86,0.8485,0.56,0.3881,57
5725,2011-09-01,0,1,0.6,0.5758,0.78,0.1045,18
751,2011-02-03,17,1,0.2,0.19699999999999998,0.4,0.19399999999999998,5
17167,2012-12-23,2,1,0.2,0.2121,0.51,0.1642,1
14748,2012-09-11,17,1,0.7,0.6364,0.28,0.0,168
10638,2012-03-24,9,2,0.52,0.5,0.83,0.1343,96
10755,2012-03-29,6,1,0.46,0.4545,0.59,0.2537,3
518,2011-01-23,17,1,0.14,0.1061,0.26,0.3881,5
9938,2012-02-24,3,1,0.42,0.4242,0.82,0.1343,0
12083,2012-05-23,16,3,0.7,0.6515,0.61,0.0896,62
5513,2011-08-22,15,1,0.74,0.6515,0.3,0.2985,72
12973,2012-06-29,18,1,0.96,0.8636,0.31,0.0,50
14110,2012-08-16,3,1,0.62,0.5909,0.73,0.2537,0
11270,2012-04-19,19,1,0.58,0.5455,0.46,0.1343,70
13984,2012-08-10,21,1,0.74,0.6970000000000001,0.66,0.2537,50
54,2011-01-03,9,1,0.16,0.1364,0.43,0.3881,7
7015,2011-10-24,22,1,0.48,0.4697,0.75,0.1642,3
9059,2012-01-18,9,1,0.28,0.2576,0.52,0.3284,6
1123,2011-02-19,13,1,0.44,0.4394,0.16,0.6119,52
4031,2011-06-21,21,1,0.72,0.6970000000000001,0.74,0.19399999999999998,38
9845,2012-02-20,5,2,0.24,0.2121,0.6,0.3582,0
2254,2011-04-08,19,3,0.3,0.2727,0.93,0.4179,1
6518,2011-10-04,4,1,0.4,0.4091,0.82,0.0896,3
12238,2012-05-30,3,3,0.62,0.5606,0.88,0.1343,0
16246,2012-11-14,16,1,0.34,0.3485,0.46,0.1045,31
16180,2012-11-11,22,1,0.42,0.4242,0.71,0.19399999999999998,21
15047,2012-09-24,4,1,0.44,0.4394,0.67,0.1045,0
6876,2011-10-19,2,2,0.52,0.5,0.77,0.19399999999999998,1
10417,2012-03-15,4,1,0.44,0.4394,0.77,0.1045,11
4982,2011-07-31,12,1,0.9,0.7727,0.25,0.19399999999999998,146
9792,2012-02-17,23,1,0.36,0.3485,0.4,0.19399999999999998,10
16227,2012-11-13,21,1,0.3,0.2727,0.49,0.3582,9
30,2011-01-02,7,2,0.4,0.4091,0.76,0.19399999999999998,0
14240,2012-08-21,13,1,0.74,0.6515,0.4,0.0,76
1053,2011-02-16,15,1,0.46,0.4545,0.28,0.4179,35
9390,2012-02-01,4,1,0.4,0.4091,0.5,0.1642,0
9119,2012-01-20,21,2,0.2,0.2273,0.37,0.0896,5
4849,2011-07-25,23,1,0.7,0.6667,0.84,0.0896,23
4843,2011-07-25,17,1,0.72,0.6970000000000001,0.74,0.0,48
14727,2012-09-10,20,1,0.6,0.6212,0.4,0.19399999999999998,34
14133,2012-08-17,2,1,0.66,0.2424,0.61,0.1343,4
10670,2012-03-25,17,1,0.5,0.4848,0.72,0.0896,146
17245,2012-12-26,10,3,0.2,0.1818,0.86,0.2985,0
12579,2012-06-13,8,2,0.62,0.5909,0.73,0.5224,41
4069,2011-06-23,11,3,0.76,0.7273,0.66,0.2537,28
12814,2012-06-23,3,2,0.64,0.5758,0.83,0.0896,10
4832,2011-07-25,6,2,0.72,0.7121,0.84,0.0896,7
13899,2012-08-07,8,2,0.7,0.6515,0.7,0.1642,41
11149,2012-04-14,18,2,0.62,0.6212,0.35,0.2239,197
16708,2012-12-03,23,1,0.42,0.4242,0.82,0.1045,9
7441,2011-11-11,16,1,0.36,0.3333,0.34,0.3284,49
2085,2011-04-01,18,1,0.34,0.303,0.46,0.3284,36
6836,2011-10-17,10,1,0.52,0.5,0.45,0.1642,43
10768,2012-03-29,19,1,0.48,0.4697,0.39,0.2836,47
3429,2011-05-27,19,3,0.6,0.5758,0.78,0.2537,69
5042,2011-08-03,0,2,0.8,0.7424,0.49,0.1642,11
2714,2011-04-28,0,1,0.64,0.5909,0.78,0.3582,13
4342,2011-07-04,20,2,0.76,0.6970000000000001,0.55,0.1045,195
14511,2012-09-01,20,3,0.76,0.7273,0.67,0.2537,67
14556,2012-09-03,17,1,0.74,0.6970000000000001,0.7,0.1343,181
10458,2012-03-16,21,2,0.44,0.4394,0.94,0.0,8
7541,2011-11-15,20,2,0.48,0.4697,0.82,0.1343,26
12429,2012-06-07,2,1,0.52,0.5,0.77,0.0896,0
12243,2012-05-30,8,2,0.6,0.5909,0.73,0.1642,29
13414,2012-07-18,3,1,0.74,0.6970000000000001,0.66,0.1343,2
7182,2011-10-31,21,2,0.36,0.3485,0.76,0.19399999999999998,7
13528,2012-07-22,21,1,0.7,0.6667,0.79,0.1045,88
9935,2012-02-24,0,2,0.44,0.4394,0.58,0.0896,12
188,2011-01-09,3,1,0.1,0.0758,0.46,0.4179,0
9396,2012-02-01,10,1,0.4,0.4091,0.62,0.1343,9
8689,2012-01-02,21,2,0.24,0.2121,0.41,0.3284,3
16167,2012-11-11,9,1,0.36,0.3788,0.77,0.0,94
4848,2011-07-25,22,1,0.7,0.6667,0.84,0.0,13
15980,2012-11-03,13,2,0.36,0.3333,0.46,0.3582,110
12092,2012-05-24,1,1,0.6,0.5455,0.88,0.0896,9
9660,2012-02-12,11,1,0.12,0.1061,0.42,0.2985,3
9185,2012-01-23,15,2,0.22,0.2121,1.0,0.2239,10
293,2011-01-13,16,1,0.24,0.2121,0.38,0.3582,2
7044,2011-10-26,3,1,0.44,0.4394,0.67,0.2239,0
12980,2012-06-30,1,3,0.64,0.5758,0.89,0.2239,3
5880,2011-09-07,12,3,0.56,0.5303,0.94,0.0,1
3753,2011-06-10,7,1,0.72,0.6818,0.66,0.1045,25
10025,2012-02-27,18,1,0.52,0.5,0.27,0.4179,10
9894,2012-02-22,7,1,0.32,0.3333,0.76,0.0896,10
13770,2012-08-01,23,1,0.7,0.6667,0.74,0.0,18
6517,2011-10-04,3,1,0.4,0.4091,0.82,0.1045,3
7254,2011-11-03,21,1,0.4,0.4091,0.76,0.1343,4
11963,2012-05-18,16,1,0.66,0.6212,0.34,0.2537,151
1534,2011-03-09,7,2,0.24,0.2424,0.87,0.1642,18
15306,2012-10-04,23,1,0.6,0.6212,0.56,0.0896,18
7275,2011-11-04,18,1,0.42,0.4242,0.32,0.4627,35
10815,2012-03-31,18,2,0.44,0.4394,0.72,0.4627,102
11020,2012-04-09,8,1,0.44,0.4394,0.3,0.19399999999999998,22
15723,2012-10-22,8,1,0.44,0.4394,0.67,0.0,32
7981,2011-12-04,5,1,0.26,0.303,0.81,0.0,2
9901,2012-02-22,14,1,0.44,0.4394,0.54,0.3284,35
6810,2011-10-16,8,1,0.44,0.4394,0.62,0.19399999999999998,28
11347,2012-04-23,0,3,0.36,0.3333,0.81,0.4179,0
4407,2011-07-07,13,1,0.86,0.7879,0.41,0.0,48
12164,2012-05-27,1,1,0.66,0.6212,0.74,0.2239,17
9564,2012-02-08,11,2,0.26,0.2576,0.65,0.2239,5
673,2011-01-31,9,2,0.16,0.1364,0.59,0.2985,0
7344,2011-11-07,15,1,0.56,0.5303,0.37,0.1045,38
6847,2011-10-17,21,1,0.5,0.4848,0.77,0.1045,36
14328,2012-08-25,5,2,0.64,0.6061,0.73,0.1642,4
12838,2012-06-24,3,2,0.66,0.6212,0.65,0.0896,19
12726,2012-06-19,11,1,0.66,0.6212,0.69,0.1343,56
13699,2012-07-30,0,1,0.7,0.6667,0.74,0.0896,12
4561,2011-07-13,23,1,0.66,0.6061,0.83,0.2537,33
11541,2012-05-01,2,2,0.5,0.4848,0.72,0.0896,1
14947,2012-09-20,0,1,0.5,0.4848,0.63,0.0,12
3208,2011-05-18,14,2,0.58,0.5455,0.78,0.2836,44
3763,2011-06-10,17,1,0.82,0.7727,0.52,0.2239,63
16927,2012-12-13,2,2,0.26,0.2424,0.56,0.2537,3
2884,2011-05-05,2,1,0.34,0.3182,0.66,0.2239,1
8948,2012-01-13,17,1,0.28,0.2424,0.33,0.4179,15
4035,2011-06-22,1,1,0.66,0.6061,0.78,0.1343,2
3599,2011-06-03,21,1,0.64,0.6212,0.29,0.1045,51
14361,2012-08-26,14,1,0.64,0.5758,0.89,0.1045,125
14349,2012-08-26,2,2,0.64,0.5758,0.89,0.2239,12
1650,2011-03-14,8,2,0.3,0.303,0.56,0.1343,24
15118,2012-09-27,3,1,0.6,0.5758,0.78,0.0,0
11230,2012-04-18,3,2,0.5,0.4848,0.42,0.2239,0
13798,2012-08-03,3,1,0.68,0.6364,0.79,0.2239,1
16214,2012-11-13,8,3,0.32,0.303,0.87,0.2537,4
7648,2011-11-20,7,1,0.42,0.4242,0.67,0.2239,4
6392,2011-09-28,22,1,0.6,0.5455,0.88,0.0896,19
2485,2011-04-18,11,2,0.54,0.5152,0.52,0.0896,36
3582,2011-06-03,4,1,0.52,0.5,0.48,0.3284,1
15113,2012-09-26,22,3,0.62,0.6061,0.69,0.19399999999999998,21
8813,2012-01-08,1,1,0.34,0.3333,0.42,0.19399999999999998,10
3256,2011-05-20,14,1,0.62,0.6212,0.53,0.2239,66
398,2011-01-18,14,2,0.22,0.2273,0.8,0.1642,2
1805,2011-03-20,22,2,0.34,0.303,0.53,0.3284,8
3846,2011-06-14,4,1,0.54,0.5152,0.6,0.2537,0
16122,2012-11-09,12,1,0.44,0.4394,0.41,0.3284,48
12646,2012-06-16,3,1,0.56,0.5303,0.6,0.0896,8
12193,2012-05-28,6,1,0.62,0.5909,0.73,0.1642,6
1475,2011-03-06,19,3,0.3,0.2576,1.0,0.4925,0
8537,2011-12-27,11,3,0.32,0.3333,0.66,0.1045,6
14576,2012-09-04,13,1,0.8,0.7576,0.55,0.4478,72
12326,2012-06-02,19,1,0.64,0.6212,0.36,0.1642,185
10437,2012-03-16,0,1,0.44,0.4394,0.77,0.2537,8
8839,2012-01-09,3,1,0.24,0.2424,0.52,0.1642,0
17170,2012-12-23,5,1,0.2,0.2576,0.51,0.0,0
13005,2012-07-01,2,1,0.72,0.6970000000000001,0.74,0.0896,21
9422,2012-02-02,12,1,0.42,0.4242,0.82,0.0,8
16097,2012-11-08,11,1,0.36,0.3333,0.29,0.3881,16
6086,2011-09-16,4,1,0.4,0.4091,0.71,0.2836,1
3024,2011-05-10,22,1,0.52,0.5,0.55,0.1045,29
12403,2012-06-06,0,1,0.52,0.5,0.59,0.0896,3
280,2011-01-13,3,1,0.14,0.1212,0.5,0.3284,0
17221,2012-12-25,10,1,0.28,0.3182,0.81,0.0,11
14100,2012-08-15,17,1,0.74,0.6818,0.55,0.2836,102
8608,2011-12-30,11,1,0.32,0.3182,0.66,0.19399999999999998,45
10812,2012-03-31,15,2,0.52,0.5,0.59,0.2836,275
6148,2011-09-18,18,2,0.56,0.5303,0.6,0.1045,66
4246,2011-06-30,20,1,0.74,0.6515,0.33,0.19399999999999998,55
16429,2012-11-22,7,1,0.22,0.2273,0.75,0.1343,7
1889,2011-03-24,12,2,0.3,0.2727,0.7,0.3284,12
4779,2011-07-23,1,1,0.82,0.7727,0.52,0.1045,13
9526,2012-02-06,21,1,0.32,0.3182,0.57,0.1642,11
4489,2011-07-10,23,1,0.72,0.6818,0.66,0.2537,19
11712,2012-05-08,5,2,0.52,0.5,0.72,0.2836,0
14971,2012-09-21,0,1,0.54,0.5152,0.68,0.0,13
12220,2012-05-29,9,1,0.72,0.6818,0.7,0.2537,26
9483,2012-02-05,1,2,0.24,0.2576,0.93,0.1045,5
12571,2012-06-13,0,2,0.66,0.5909,0.94,0.19399999999999998,7
17229,2012-12-25,18,2,0.32,0.303,0.66,0.2537,20
12805,2012-06-22,18,2,0.8,0.7576,0.55,0.19399999999999998,62
15571,2012-10-16,0,1,0.46,0.4545,0.63,0.3881,3
4707,2011-07-20,1,1,0.7,0.6667,0.84,0.0,4
6237,2011-09-22,11,2,0.64,0.5758,0.89,0.19399999999999998,23
12786,2012-06-21,23,1,0.8,0.7727,0.59,0.0896,12
9861,2012-02-20,21,1,0.3,0.303,0.39,0.1642,8
14719,2012-09-10,12,1,0.64,0.6212,0.44,0.3881,76
2998,2011-05-09,20,1,0.54,0.5152,0.49,0.19399999999999998,25
11136,2012-04-14,5,1,0.36,0.3636,0.66,0.1045,2
6195,2011-09-20,17,1,0.6,0.5606,0.83,0.1045,66
505,2011-01-23,3,1,0.02,0.0606,0.62,0.1343,1
16217,2012-11-13,11,1,0.32,0.303,0.7,0.2537,22
14234,2012-08-21,7,1,0.6,0.5758,0.78,0.1045,19
13906,2012-08-07,15,1,0.8,0.7424,0.52,0.0,100
2111,2011-04-02,20,1,0.34,0.3182,0.53,0.2836,29
